"","Cust_Tenure","Trans1","Trans2","Trans3","Trans4","Trans5","Trans6","Trans7","Trans8","Trans9","Trans10","Trans11","Trans30","Trans31","Trans38","Trans39","Trans40","Trans41","Food10","Food14","Food18","Food26","Food28","Food29","Food30","Food34","Food38","Food42","Food43","Food44","Food46","Food47","Food48","Food50","Food51","Food52","Food53","Food54","Food55","Food56","Food58","Food59","Food60","Food61","Food62","Food63","Food64","Food81","Food82","Food87","Food89","Food90","Food91","Food94","Food95","Food111","Food113","Food126","Food128","Food132","Food135","Food137","Food140","Food141","Food143","Food145","Food146","Food147","Food148","Food149","Food150","Food152","Food153","Food155","Food156","Food157","Food158","Food159","Food160","Food161","Food162","Food163","Food164","Active_Customer"
"12327",9.6,26.97,53.08,89.48,118.5,6,12,22,28,6,11,37,0,0,0.045454546,0.035714286,10,5,12.45,0,5,20.98,4.66,11.6,4.86,5,4,20.98,4.91,4.66,9.52,16.66,0.5,5,4,2,10,4,4,1,20.98,13.69,4.66,32.33,9.52,16.66,0.5,0.321631151,0.075272114,0.145945117,0.276016314,0.180107881,0.061307723,0.219181687,0.125246678,3,5,7,5,4,6,8,12,10,5,2,10,4,4,1,7,10,9,16,11,26.97,0,48,2.43,76.77,4.86,92.98,4.86,1
"12334",2.066666667,0,0,0,139.73,0,0,0,23,1,12,20,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,13,2,6,17.45,5.45,0,0,42.95,5.4,5,0,0,0,0.228852459,0.07147541,0,0.070819672,0.563278689,0,0,0,0,0,0,0,0,0,8,0,0,15,2,6,12,1,2,5,10,0,0,0,0,0,0,52.65,18.6,1
"12335",33.1,11.55,26.59,49.14,60.64,4,8,11,15,16,56,75,0,0,0,0,0,40,0,0,0,0,4.2,0,5.2,0,2,0,0,4.2,5.2,5.2,17.35,2,0,5,0,2,2,5,5.9,0,8.8,0,5.2,5.2,18.35,0,0,0.132315522,0.116141732,0,0.173228347,0.102362205,0.102362205,2,0,4,0,2,2,3,1,5,4,5,0,2,2,5,5,3,3,2,9,2.1,7.35,5.95,10.8,11.15,10.8,21.65,10.8,0
"12336",1.9,0,0,0,43.38,0,0,0,11,36,40,41,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,4.65,16,0,0,0,0,0,0,0,0,0,0.941176471,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,3,0,3,0,0,0,0,0,0,14.15,6.5,0
"12338",6.6,0,14.52,26.6,40.34,0,3,6,9,22,30,69,1,1,0,0,12,8,0,0,1,4.62,0,0,0,1,0,4.62,0,0,0,0,0.6,1,0,0,0,4,0,5,4.62,0,0,0,6.35,0,1.69,0.64978903,0,0,0.317525773,0,0,0,0.436426117,0,2,1,2,0,0,1,0,2,2,0,0,8,0,5,0,3,1,0,4,0,0,4.62,0,4.58,1.93,8.2,4.66,0
"12340",7.833333333,0,47.35,66.45,86.95,0,7,11,15,10,18,32,0.33,0.33,0,0,8,14,0,0,3,14.25,0,0,33.1,4,14,18.9,0,0,42.7,0,0,4,0,1,0,20,0,0,18.9,0,2.1,0,61.1,0,0,0.306818182,0,0.693181818,0.230207065,0,0.025578563,0,0.744214373,0,3,7,4,14,1,4,0,10,4,1,0,20,0,0,2,6,6,0,14,0,0,30.15,17.2,39.5,22.1,52.05,30.05,0
"12342",29.2,7.6,35.8,45.7,61.4,1,10,12,17,24,56,63,0.5,0.5,0.090909091,0.0625,15,0,0,7.6,0,0,0,8.3,11.7,0,8,0,4.65,0,16.95,0,2.5,0,1,2,7,8,0,1,0,4.65,2.1,16.45,16.95,0,2.5,0,0.147385103,0.537242472,0,0.110451306,0.049881235,0,0.402612827,1,0,3,0,8,1,6,5,4,0,2,7,8,0,1,1,11,1,8,6,4.15,3.45,14.55,8.9,22.45,10.9,32.7,16.35,0
"12344",22.16666667,0,0,0,17.9,0,0,0,4,4,5,7,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,2,0,0,2.95,4.25,8.15,0,0.8,0,0,0,0,0,0.188498403,0,0.520766773,0,0,0,0,0,0,0,0,0,0,2,4,6,0,2,0,0,6,4,2,0,0,0,0,0,0,10.15,6.95,1
"12345",21.43333333,8.7,67.85,103.28,156.68,3,9,15,24,4,22,24,0,0,0,0,22,18,0,5.45,0,0,0,21.9,15.2,1,6,2.55,0,0,15.2,48.45,1.1,1,0,0,12,8,15,2,2.55,0,0,42.4,21.2,54.1,1.1,0.033420708,0,0.19921363,0.027732463,0,0,0.588363241,0.230560087,0,0,12,1,8,8,15,3,22,1,0,12,10,15,2,13,17,0,3,29,4.45,2,59.05,5.45,90.15,5.45,113.55,7.7,0
"12346",7.5,4.62,14.03,14.03,26.58,2,4,4,9,6,19,42,0,0,0,0,8,13,0,0,0,0,2.31,0,0,0,0,0,0,2.31,0,0,0,0,0,4,0,0,0,0,0,0,9.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,4,0,4,0,0,2.31,0,2.31,0,9.24,0,1
"12350",19.23333333,14.24,14.24,23.99,31.23,3,3,5,7,21,55,114,0,0,0.4,0.285714286,18,0,6.84,7.4,2,6.84,0,0,7.4,3,4,10.49,0,0,13.5,0,0,5,0,0,0,4,0,0,17.73,0,0,0,13.5,0,0,0.437265527,0,0.562734473,0.567723343,0,0,0,0.432276657,3,2,3,3,4,1,4,0,5,5,0,0,4,0,0,1,6,0,0,7,10.79,3.45,10.79,3.45,18.09,5.9,25.33,5.9,0
"12354",47.13333333,0,88.29,128.91,231.07,0,11,16,27,2,6,12,1,1,0,0,16,0,0,0,0,0,0,0,25.26,0,11,0,0,0,42.51,9.1,7.24,1,2,0,1,17,4,21,3.4,9.25,0,3.4,71.44,14.22,13.35,0,0,0.710275689,0.030179301,0.08210545,0,0.126220486,0.634120362,0,0,5,0,22,6,2,2,7,3,0,1,32,8,21,10,6,0,6,11,0,0,25.11,9.25,34.56,20.45,65.36,36.35,1
"12359",42.13333333,9.55,16.95,21.1,34.5,3,5,6,10,25,43,66,1,1,0.5,0.3,18,18,7.8,0,4,15.2,0,1.75,0,5,0,19.35,0,0,0,0,0,7,0,0,2,0,0,1,27.45,0,0,4,0,0,0.8,0.950859951,0,0,0.907438017,0,0,0,0,0,4,2,5,0,4,2,3,3,8,0,2,0,0,1,6,3,0,5,4,9.55,0,16.95,0,21.1,0,31.45,0,0
"12366",9.166666667,26.1,36.54,36.54,73.57,4,6,6,9,10,15,16,0,0,0,0,10,247,7.1,0,2,7.1,0,0,0,2,0,7.1,0,0,0,0,0,2,2,0,0,0,0,1,7.1,9.4,0,0,0,0,0.8,1,0,0,0.410404624,0.543352601,0,0,0,2,2,2,2,0,2,0,0,2,2,0,0,0,0,1,2,1,1,2,2,7.1,0,7.1,0,7.1,0,16.5,0,0
"12367",20.93333333,8.95,11.05,23.8,23.8,2,3,8,9,28,129,130,0,0,0,0,13,101,0,6.35,0,0,4.2,0,6.35,0,3,0,0,14.35,6.35,0,1,0,0,7,0,3,0,2,0,0,14.35,0,6.35,0,1,0,0,0.292626728,0,0,0.661290323,0,0.292626728,3,0,5,0,4,2,8,0,10,0,7,0,4,0,2,2,8,0,0,10,6.2,2.25,8.3,2.25,18.45,2.25,18.45,2.25,0
"12368",34.93333333,0,5.13,31.93,36.88,0,1,5,6,15,158,166,0,0,0,0,25,143,0,0,0,0,0,0,0,0,4,0,0,0,16,0,0,1,0,0,0,4,0,0,4.95,0,0,0,16,0,0,0,0,0.739030023,0.186090226,0,0,0,0.601503759,0,0,0,0,4,0,0,0,2,1,0,0,4,0,0,0,0,3,1,2,0,0,0,0,9.5,12.15,14.45,12.15,0
"12372",5.566666667,0,0,54.1,112.3,0,0,7,13,1,9,19,1,1,0,0,6,0,0,0,0,0,0,0,0,2,7,9.1,14.35,0,26.65,0,4,2,3,0,0,20,0,6,9.1,14.35,0,0,73.7,0,4.8,0.168207024,0.265249538,0.492606285,0.089259441,0.140755272,0,0,0.722903384,0,0,0,3,8,2,7,8,1,3,0,0,22,0,6,6,9,0,15,2,0,0,0,0,40.25,9.85,69.25,27.9,1
"12375",23.9,27.15,69.46,78.21,102.41,6,11,13,22,3,16,25,1,1,0,0,12,103,0,27.15,0,0,2.06,0,56.45,0,24,0,0,6.56,60.7,0,10.95,0,0,16,0,24,4,1,0,0,25.06,0,60.7,5.7,10.95,0,0,0.776115586,0,0,0.244702666,0.055658627,0.592715555,6,0,11,0,24,1,12,1,14,0,16,0,24,4,1,12,18,2,1,31,13.9,13.25,30.81,27.7,37.56,29.7,61.76,29.7,1
"12376",44.56666667,53.24,57.83,95.08,134.5,4,7,10,13,16,51,119,0,0,0,0,32,0,0,0,0,0,0,0,0,4,0,14.8,0,0,0,13.8,46.35,8,0,0,0,0,4,8,24.35,0,0,0,0,13.8,76.22,0.197464977,0,0,0.212905482,0,0,0.120661013,0,2,0,2,4,0,4,4,2,6,8,0,0,0,4,8,6,6,0,2,10,13.8,0,13.8,0,28.6,0,38.15,0,1
"12377",11.96666667,15.7,50.45,88.76,102.11,4,12,21,24,10,30,93,1,1,0.047619048,0.041666667,12,0,0,0,3,9.25,0,2.25,0,4,2,13,38.25,0,5.61,11.3,0.5,4,12,0,1,2,4,1,13,46.65,0,2.25,5.61,11.3,0.5,0.186620729,0.549095607,0.080534022,0.156607638,0.561980484,0,0.136128177,0.067582219,0,3,4,4,2,6,12,15,5,4,0,1,2,5,1,6,13,3,17,5,15.7,0,49.95,0,68.69,1.72,77.09,6.67,1
"12380",1.6,0,0,0,24.45,0,0,0,9,4,11,38,0,0,0,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,2.95,13.55,0,0,0,0,0,0,0,0,0.371069182,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,5,6,0,0,0,0,0,0,0,16.5,0,0
"12382",4.033333333,0,0,31.5,83.55,0,0,3,8,18,34,39,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,2.95,11.05,12.2,5.3,0,0,2,0,6,8,21,0,0,5.9,0,21.1,27.6,16.5,0,0,0.350793651,0,0,0.082981716,0.388185654,0.29676512,0,0,0,0,5,2,2,4,3,0,2,0,9,10,7,2,4,7,11,3,0,0,0,0,21.75,4.45,45.7,8.9,1
"12386",57,0,40.55,48.71,117.91,0,8,10,25,34,39,40,1,1,0,0,10,5,0,0,7,20.35,0,0,0,11,0,28.51,0,0,0,19.7,0.5,18,0,0,0,12,14,3,43.81,0,0,0,36.2,36.4,1.5,0.58530076,0,0,0.371554576,0,0,0.308710033,0.307013824,0,8,11,12,0,15,2,2,15,21,0,0,12,14,3,34,4,0,2,36,0,0,40.05,0,48.21,0,93.71,22.7,1
"12391",2.6,0,0,0,86.7,0,0,0,20,34,42,43,0,1,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,17,0,0,6,0,19.48,5.82,57.06,0,0,4.34,0,0,0,0,0.417667238,0.124785592,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,6,0,3,20,21,2,0,0,0,0,0,0,82.36,0,0
"12394",0.533333333,0,0,0,23.13,0,0,0,6,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,8.44,5.9,0,1.3,0,0,0,0,0,0,0,0.641304348,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,0,0,3,3,0,0,0,0,0,0,0,11.09,3.25,1
"12397",30.83333333,0,32.02,66.65,88.01,0,7,14,20,6,48,54,0,0,0,0,23,42,0,0,5,22.25,0,0,0,8,0,35.2,9.5,0,0,0,1.3,8,4,2,3,0,0,2,35.2,19,5.3,11.85,0,0,1.3,0.718367347,0.193877551,0,0.551724138,0.297805643,0.0830721,0,0,0,6,5,10,0,0,11,6,8,10,2,3,0,0,2,0,15,2,10,8,0,0,27,0,56.55,0,71.35,0,1
"12399",27.66666667,31.2,49.95,71.55,76.52,7,12,18,20,1,38,113,0,0,0,0,0,37,10.55,0,4,15.3,0,4.15,0,6,0,21.7,0,0,0,4.9,5.95,6,1,1,2,0,2,3,21.7,2.32,2.65,8.3,0,4.9,5.95,0.628075253,0,0,0.549089069,0.058704453,0.067054656,0.123987854,0,3,6,7,8,0,4,7,1,10,8,1,2,0,2,3,4,9,0,3,10,10.55,0,24.35,0,34.9,0,39.87,0,1
"12400",6.066666667,0,0,27.28,56.48,0,0,5,7,0,7,77,0,0,0,0,1,7,0,0,0,0,0,0,0,0,3,0,4.75,0,8.75,0,0,0,1,0,1,3,12,0,0,4.75,0,3.45,8.75,29.2,0,0,0.327586207,0.603448276,0,0.108695652,0,0.66819222,0.200228833,0,0,0,0,3,1,2,3,1,0,0,1,3,12,0,1,6,5,15,1,0,0,0,0,15,1.95,44.2,1.95,1
"12404",7.933333333,0,42.65,62.55,83.25,0,6,9,11,26,62,115,0,0,0,0,6,36,0,0,0,0,0,0,7.4,0,5,0,0,0,13.25,0,1.6,1,0,0,0,5,0,5,3.95,0,0,0,13.25,0,3.7,0,0,0.892255892,0.188995215,0,0,0,0.633971292,0,0,1,0,6,0,0,0,3,3,0,0,6,0,3,0,0,3,0,4,0,0,4.95,2.45,6.4,6.85,10.35,6.85,0
"12414",49.7,17.12,30.65,37.05,42.67,2,6,8,10,17,19,149,0,0,0.25,0.2,18,2,0,0,0,0,0,7.7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10.65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,3,0,0,0,0,1,1,2,1,0,0,7.7,0,10.65,0,10.65,0,0
"12418",10.9,19.11,36.95,126.53,192.19,4,8,21,30,20,30,45,0,0,0,0,0,15,0,5.16,0,0,0,8.3,17.4,1,6,3.88,0,1.77,17.4,21.18,0,1,0,1,5,20,12,0,3.88,0,1.77,16.17,65.21,32.14,0,0.080447854,0,0.360771304,0.035925926,0,0.016388889,0.297592593,0.603796296,1,0,3,1,6,12,3,4,11,1,1,5,20,10,0,19,5,4,14,14,7.37,3.39,16.51,9.19,47.03,9.19,86.47,32.7,0
"12420",18.46666667,4.65,4.65,4.65,100.24,1,1,1,26,18,21,24,0,0,0,0,18,3,4.65,0,1,4.65,0,0,0,1,0,4.65,0,0,0,0,0,1,7,0,2,6,3,1,4.65,19,0,8.5,17.47,9.75,0.5,1,0,0,0.0871276,0.356005246,0,0.182686903,0.327337456,1,1,1,1,0,0,1,0,1,1,0,2,7,3,1,1,3,9,12,5,4.65,0,4.65,0,4.65,0,51.52,7.85,1
"12421",29.2,0,46.25,69.75,80.2,0,7,15,17,32,33,93,1,1,0,0,8,1,0,0,1,3.95,0,3.25,34.55,3,15,10.85,0,0,46.75,0,0,3,2,0,2,19,0,0,10.85,3.75,0,5.2,53.45,0,0,0.163035312,0,0.702479339,0.140909091,0.048701299,0,0,0.694155844,0,1,4,3,15,5,7,4,8,3,0,2,19,0,0,7,9,0,8,8,0,0,26.65,19.6,43.2,26.55,51.4,28.8,0
"12424",18.6,12.09,16.84,16.84,25.24,2,3,3,4,3,269,296,0,0,0,0,11,27,0,8.01,0,0,0,3.49,8.01,0,3,0,4.75,0,8.01,0,0.59,0,3,0,1,3,0,1,0,13.15,0,3.49,8.01,0,0.59,0,0.331010453,0.558188153,0,0.578021978,0,0,0.352087912,0,0,0,0,4,0,3,5,0,0,0,1,4,0,1,1,4,2,7,0,10.77,0.73,15.52,0.73,15.52,0.73,23.92,0.73,0
"12427",13.66666667,49,49,49,98.44,6,6,6,16,0,2,3,0,0,1,0.375,14,2,0,0,0,0,0,0,0,0,0,0,43.25,0,0,0,5.75,0,9,0,0,0,0,9,0,43.25,0,0,0,0,5.75,0,0.882653061,0,0,0.882653061,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,9,0,0,10,10,0,43.25,0,43.25,0,43.25,0,43.25,0,1
"12431",6.133333333,0,6.12,25,66.57,0,1,5,19,31,39,42,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,4,0,0,4.95,4.74,2.1,0,10.7,0,0,0,0,0,0.220097821,0.210760338,0.093374833,0,0.475767008,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,2,9,1,8,4,0,0,0,0,0,0,15.99,6.5,0
"12437",9.266666667,10.55,17.85,17.85,21.5,3,5,5,6,3,264,265,0,0,0,0,0,261,0,7.1,2,7.3,0,2.45,7.1,2,2,7.3,0,0,7.1,0,0,3,0,0,1,2,0,0,10.95,0,0,2.45,7.1,0,0,0.445121951,0,0.432926829,0.546134663,0,0,0,0.354114713,1,2,1,2,2,3,1,3,1,3,0,1,2,0,0,4,1,0,3,2,6.1,4.45,13.4,4.45,13.4,4.45,17.05,4.45,0
"12443",53.36666667,25.76,36.67,75.38,97.32,3,5,9,11,30,72,166,1,1,0.111111111,0.090909091,16,42,6.98,8.9,5,17.89,0,0,8.9,7,7,24.69,4.71,0,27.1,9,0.49,9,1,0,0,7,5,3,33.14,4.71,0,0,27.1,21.51,1.47,0.374147598,0.071374451,0.410668283,0.376890709,0.053565336,0,0.244626407,0.308199704,4,5,7,7,8,1,10,1,13,10,0,0,8,6,3,1,15,3,1,18,13.47,2.41,24.38,2.41,53.69,11.81,74.65,11.81,1
"12444",29.5,26.9,38,46.9,69.05,4,6,8,11,25,28,30,1,1,0.5,0.363636364,17,1,4.15,21.95,3,13.65,0,0,21.95,5,8,22.55,0,0,21.95,0,2.4,7,0,0,0,11,0,4,31.75,0,0,0,34.1,0,3.2,0.480810235,0,0.468017058,0.459811731,0,0,0,0.49384504,4,5,6,7,9,0,3,1,8,9,0,0,13,0,4,0,4,8,1,12,18.25,7.85,27.75,7.85,36.65,7.85,55.55,10.3,0
"12445",1.5,0,0,0,18.99,0,0,0,3,34,39,41,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,18.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,18.99,0,0
"12446",23.93333333,0,13.25,13.25,17.7,0,3,3,4,19,211,212,0,0,0,0,0,192,0,0,3,13.25,0,0,0,3,0,13.25,0,0,0,0,0,3,1,0,0,0,0,0,13.25,4.45,0,0,0,0,0,1,0,0,0.748587571,0.251412429,0,0,0,0,3,6,3,0,2,4,0,6,3,0,0,0,0,0,2,6,0,2,6,0,0,13.25,0,13.25,0,17.7,0,0
"12447",8.1,0,28.1,52.91,112.44,0,4,7,13,1,8,29,1,1,0,0,9,7,0,0,1,4.87,0,0,0,3,0,13.14,39.77,0,0,0,0,5,30,0,0,0,0,0,21.9,86.65,0,0,0,0,0,0.248346248,0.751653752,0,0.201750346,0.798249655,0,0,0,0,1,0,3,0,9,2,11,2,4,0,0,0,0,0,25,6,2,33,2,0,0,28.1,0,52.91,0,108.55,0,1
"12450",2.9,0,0,0,277.6,0,0,0,66,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,176,0,16,8.3,0,6.6,0,258.6,0,25,0,0,0,0.027805695,0,0.022110553,0,0.866331658,0,0,0,0,0,0,0,0,0,2,6,0,176,0,16,0,2,0,0,88,0,0,0,0,0,0,107.3,141.2,1
"12455",6.3,0,7.56,73.42,211.48,0,1,11,27,1,3,4,1,1,0,0,7,0,0,0,0,0,0,0,0,3,11,13.71,4.57,0,33.48,7.56,0,9,1,0,0,26,11,10,39.93,4.57,0,0,78.59,44.09,7.9,0.231119353,0.077039784,0.564396494,0.228067169,0.026102353,0,0.251827736,0.448880512,0,0,2,3,11,0,4,2,9,14,0,0,28,14,10,1,17,15,5,28,0,0,7.56,0,46.33,12.99,137.89,29.29,1
"12458",8.766666667,0,63.44,63.44,88.26,0,10,10,16,36,41,44,1,1,0,0,9,5,0,0,5,23.81,1.77,0,0,5,0,23.81,9.14,1.77,0,16.15,2.96,5,4,4,0,0,8,5,23.81,13.7,7.36,0,0,30.23,3.55,0.44231841,0.169793795,0,0.30273363,0.174189447,0.093579148,0.384361094,0,0,6,5,6,0,1,4,8,5,6,4,0,0,12,5,6,7,8,12,9,0,0,50.87,0,50.87,0,75.1,0,0
"12461",3.533333333,0,0,27.67,124.27,0,0,5,22,12,29,36,0,0,0,0,4,17,0,0,0,0,0,0,0,1,2,4.95,0,0,7.4,8.4,0,7,6,0,2,16,2,5,28.9,12.87,0,5.3,47.5,8.4,3.8,0.238554217,0,0.356626506,0.279308012,0.124383879,0,0.081182952,0.459070262,0,0,0,1,2,1,2,1,3,9,0,2,17,2,3,1,6,18,11,14,0,0,0,0,17.8,2.95,82.67,20.3,1
"12462",13.4,0,36.65,74.32,115.03,0,7,14,25,9,34,40,0.75,0.8,0,0,14,25,0,0,0,0,0,0,0,1,2,4.95,0,0,7.4,0,0.8,5,2,2,0,2,0,3,19.2,3.94,5.9,0,7.4,0,1.8,0.376425856,0,0.562737643,0.50209205,0.103033473,0.154288703,0,0.193514644,0,0,0,1,3,0,0,2,0,7,2,0,3,0,3,0,2,8,10,0,0,0,0,0,9.9,2.45,33.99,2.45,1
"12473",8.166666667,0,13.65,13.65,18.6,0,3,3,4,34,186,209,0,0,0,0,9,152,0,0,3,13.65,0,0,0,3,0,13.65,0,0,0,0,0,3,2,0,0,0,0,0,13.65,4.95,0,0,0,0,0,1,0,0,0.733870968,0.266129032,0,0,0,0,3,3,3,0,1,2,0,3,3,0,0,0,0,0,1,4,0,2,3,0,0,13.65,0,13.65,0,18.6,0,0
"12475",32.16666667,48.06,98.33,153.13,269.21,6,12,19,37,3,6,10,0.6,0.5,0.263157895,0.135135135,15,3,0,26.82,0,0,0,16.72,47.37,0,16,0,18.59,0,47.37,46.29,8.06,0,7,0,20,29,24,32,0,28.23,0,58.72,84.26,71.53,18.67,0,0.14376305,0.366328977,0,0.126768153,0,0.321208855,0.378373524,0,0,1,0,17,9,8,33,2,0,0,38,33,31,29,13,12,44,63,6,35.83,7.71,75.56,14,126.82,14,220.43,22.31,1
"12485",5.466666667,0,0,31.73,62.01,0,0,4,9,24,39,51,0,1,0,0,6,15,0,0,0,0,0,0,0,0,2,0,0,0,6.1,12.4,1.7,0,1,0,0,2,4,4,0,2.22,0,0,6.1,12.4,2,0,0,0.301980198,0,0.097711268,0,0.545774648,0.268485916,0,0,0,0,2,5,0,3,2,0,0,0,2,7,4,5,1,0,4,2,0,0,0,0,16.05,2.45,18.27,2.45,1
"12487",19.53333333,2.35,2.35,17.9,17.9,1,1,4,4,12,124,125,0,0,0.25,0.25,19,112,0,0,0,0,2.35,0,0,2,0,9.9,0,5.6,0,0,2.4,2,0,2,0,0,0,3,9.9,0,5.6,0,0,0,2.4,0.553072626,0,0,0.553072626,0,0.312849162,0,0,1,0,1,4,0,0,0,1,3,4,2,0,0,0,2,0,0,4,1,3,2.35,0,2.35,0,15.5,0,15.5,0,0
"12495",28.5,0,0,5.8,55.11,0,0,1,9,14,44,51,0,1,0,0,25,30,0,0,0,0,0,0,0,0,2,0,0,0,5.8,0,0,0,2,2,0,12,0,2,0,6.78,1.77,0,35.76,0,1.96,0,0,1,0,0.14653123,0.038253728,0,0.772854982,0,0,0,0,2,0,1,1,0,0,2,0,12,0,2,6,3,0,5,4,0,0,0,0,2.41,3.39,26.2,16.15,1
"12498",3.7,0,0,0,85.86,0,0,0,21,21,22,23,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,2,0,2,3.95,14.85,2.95,0,4.9,0,1.1,0,0,0,0.142342342,0.535135135,0.106306306,0,0.176576577,0,0,0,0,0,0,0,0,0,2,1,0,3,0,2,0,4,2,5,1,0,0,0,0,0,0,24.7,1.95,0
"12502",4.066666667,0,0,0,21.15,0,0,0,7,6,17,34,0,0,0,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,10.9,4.95,0,0,0,0,0,0,0,0,0.915966387,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3,1,5,0,0,0,0,0,0,0,15.85,0,1
"12505",54.26666667,68.41,82.93,122.55,189.88,13,16,22,32,6,11,19,1,1,0.090909091,0.0625,24,13,0,11,0,0,0,0,11,0,6,0,0,0,17.38,0,0,0,0,0,2,16,0,0,0,0,0,2.33,51.15,0,0,0,0,0.896800826,0,0,0,0,0.962370649,2,0,2,0,6,1,3,0,4,0,0,1,16,0,0,1,8,0,0,9,4.22,6.78,4.22,6.78,9.33,10.38,24.7,28.78,1
"12507",31.53333333,37.69,37.69,37.69,42.74,6,6,6,7,33,332,342,0,0,0.833333333,0.714285714,24,299,9.5,0,2,9.5,0,0,0,2,0,9.5,4.25,0,0,0,1.2,4,1,0,0,0,0,4,13.95,4.25,0,0,0,0,1.8,0.635451505,0.284280937,0,0.6975,0.2125,0,0,0,0,3,0,3,0,0,3,3,0,7,0,0,0,0,4,2,3,0,3,2,13.75,0,13.75,0,13.75,0,18.2,0,0
"12509",36.6,27.24,46.28,61.25,109.6,3,6,9,13,2,20,57,0,0,0,0,0,18,0,0,0,0,0,0,10.97,2,3,7.78,11.75,0,10.97,17.62,0,2,4,0,0,3,9,0,7.78,16.33,0,0,10.97,28.49,0,0.161679136,0.244181214,0.227971737,0.122384773,0.256882177,0,0.448167375,0.172565676,1,0,3,2,2,7,6,8,5,2,0,0,2,9,0,7,10,0,11,6,14.11,0,30.94,2.21,45.91,2.21,61.36,2.21,1
"12512",9.366666667,4.82,22.5,37.97,47.85,1,6,11,14,3,9,83,0,0,0,0,0,9,0,0,3,10.08,4.82,2.11,0,6,0,18.78,0,4.82,0,5.49,0,11,0,2,1,0,2,0,28.66,0,4.82,2.11,0,5.49,0,0.624127617,0,0,0.717037778,0,0.120590443,0.137353015,0,0,3,5,6,0,5,6,3,8,11,2,1,0,2,0,8,8,0,3,13,4.82,0,22.5,0,31.2,0,41.08,0,1
"12514",29.46666667,0,0,0,422.78,0,0,0,41,17,20,26,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,54,28,112,105.15,0,0,0,123.2,109.4,49.4,0,0,0,0.271600155,0,0,0.282577812,0.318222911,0,0,0,0,0,0,0,0,0,64,0,0,94,62,110,0,0,90,0,90,0,0,0,0,0,0,296.1,41.65,0
"12515",27.7,57.68,67.78,67.78,97.24,5,7,7,13,6,23,27,0,0,0,0,0,17,12.26,0,3,12.26,0,0,0,3,0,12.26,9.82,0,0,0,26.4,3,8,0,0,0,0,5,12.26,39.28,0,0,0,0,26.4,0.252887789,0.202557756,0,0.157300488,0.503977419,0,0,0,3,6,3,6,0,0,0,2,3,6,0,0,0,0,5,0,0,11,8,3,17.17,0,22.08,0,22.08,0,51.54,0,0
"12520",5.733333333,0,0,104.38,244.29,0,0,15,38,3,5,10,0,0,0,0,6,2,0,0,0,0,0,0,0,1,8,4.67,0,0,26.02,6.79,0,1,0,0,2,15,2,0,4.67,0,0,4.42,40.87,6.79,0,0.124599787,0,0.694236926,0.080157913,0,0,0.116546516,0.70151047,0,0,0,1,8,1,4,7,1,1,0,2,15,2,0,1,6,6,12,1,0,0,0,0,32.18,5.3,44.43,16.25,1
